17,1,0.0613592
17,1,0.0674952
17,1,0.0736311
17,1,0.079767
17,1,0.0859029
17,1,0.0920388
17,1,0.0981748
17,1,0.104311
17,1,0.110447
17,1,0.116583
17,2,0.122718
17,2,0.128854
17,2,0.13499
17,2,0.141126
17,2,0.147262
17,2,0.153398
107,17,0.159534
107,17,0.16567
107,18,0.171806
107,19,0.177942
107,19,0.184078
107,20,0.190214
75,44,0.533825
72,43,0.539961
72,43,0.546097
70,43,0.552233
69,43,0.558369
67,42,0.564505
66,42,0.570641
65,42,0.576777
64,42,0.582913
63,42,0.589049
62,42,0.595185
61,42,0.60132
60,42,0.607456
59,41,0.613592
58,41,0.619728
57,41,0.625864
56,41,0.632
55,41,0.638136
55,41,0.644272
54,41,0.650408
53,41,0.656544
52,41,0.66268
52,41,0.668816
51,41,0.674952
50,41,0.681087
49,40,0.687223
49,40,0.693359
48,40,0.699495
47,40,0.705631
47,40,0.711767
46,40,0.717903
46,40,0.724039
45,40,0.730175
44,40,0.736311
44,40,0.742447
43,40,0.748583
43,40,0.754719
42,40,0.760854
42,40,0.76699
41,40,0.773126
40,40,0.779262
40,40,0.785398
39,40,0.791534
39,40,0.79767
38,40,0.803806
38,40,0.809942
37,40,0.816078
37,40,0.822214
36,40,0.82835
36,40,0.834486
35,39,0.840621
35,39,0.846757
34,39,0.852893
34,39,0.859029
33,39,0.865165
33,39,0.871301
32,39,0.877437
32,39,0.883573
31,39,0.889709
31,39,0.895845
31,39,0.901981
30,39,0.908117
30,39,0.914253
29,39,0.920388
29,39,0.926524
28,38,0.93266
28,39,0.938796
28,38,0.944932
27,38,0.951068
27,38,0.957204
27,38,0.96334
26,38,0.969476
26,38,0.975612
25,38,0.981748
25,38,0.987884
25,38,0.99402
24,38,1.00016
24,38,1.00629
23,38,1.01243
23,38,1.01856
23,38,1.0247
22,38,1.03084
22,38,1.03697
22,38,1.04311
21,38,1.04924
21,38,1.05538
21,38,1.06151
20,38,1.06765
20,38,1.07379
20,38,1.07992
20,38,1.08606
